material_id,pretty_formula
mp-1222183,Mg4B3Ir2
mp-1223443,KBiS2
mp-1518146,KBaCeWO6
mp-570756,Cs3Li2Cl5
mp-27742,K2CdO2
mp-12444,SrCuSF
mp-753849,VOF2
mp-1187858,YLuRu2
mp-554168,KRb2MoF6
mp-569628,CaCdAu
mp-18940,Sr2NiMoO6
mp-1222091,MgTi2Pb4WO12
mp-19118,BaNd2CoO5
mp-1212805,Er(ZnP)3
mp-1208321,TbAl3(BO3)4
mp-739,TiP
mp-9987,Nb2PC
mp-1227046,CaSiAu
mp-1173979,Li5Mn2CoO8
mp-865357,Zn3Pd
mp-1102486,SmPO4
mp-1147650,KCuH3
mp-696347,NaH3SO5
mp-1186196,NaYTl2
mp-1027339,Te2Mo2SeS
mp-1221932,MgZnAg2
mp-9791,Tl3AsS3
mp-756339,Tm2TeO6
mp-1228004,Ce5Nd5Si6
mp-20459,TiPbO3
mp-1206568,Cs2PdCl6
mp-866062,HfSiRu2
mp-755414,LiTiS2
mp-972522,SmTmZn2
mp-1112934,Cs2YAgBr6
mp-2592,Si2Mo
mp-1187272,Tb2CuIr
mp-1209153,RbAlH4
mp-1207436,Zr9Pd11
mp-921,YRh2
mp-1226307,CrCo4SbO8
mp-1220159,NdGa3Pd
mp-1214569,Ba3CaNb2O9
mp-1222815,LaGd(BrO)2
mp-979751,TaTiFe2
mp-27259,CsCrI3
mp-989532,Rb2TlInF6
mp-1225588,DyErC4
mp-756269,V3(O2F)2
mp-1039397,Ca2Mg
mp-1228961,AlCuSnS4
mp-1161,LaSe
mp-1113557,Cs2AgMoBr6
mp-1214842,Al8Cr4Si3
mp-985608,Nd2O5
mp-863679,ErTaRu2
mp-569788,LiZnGe
mp-1206682,SmNiBi
mp-603912,Nd2MoC2
mp-1105563,GdB4
mp-11718,RbF
mp-1176776,LiCoS2
mp-867306,AlCuAu2
mp-24809,CaH2
mp-1187722,Y2TlHg
mp-861984,Er2IrPd
mp-10835,RbSm2CuS4
mp-1079688,Hf4CuSi4
mp-1185943,MgRu2W
mp-9978,ErSe2
mp-672259,AlFe2Mo
mp-1247748,NbCr3S8
mp-505515,Sr(CuSb)2
mp-625447,Pr(HO)3
mp-1187443,Ti2GaRe
mp-10620,LiPrO2
mp-554669,Ba3Ta2CdO9
mp-27438,TlBiTe2
mp-1111691,K3TlF6
mp-759488,W3O7F
mp-1078539,Sr2MgMoO6
mp-1030104,Te6MoW3Se2
mp-1105749,Y3Si3Rh2
mp-1226959,Cd2InAgTe4
mp-865847,Lu2CuPt
mp-15781,KLaS2
mp-1104610,Eu5Pd2
mp-756077,VOF3
mp-27205,TlCl2
mp-550950,LuCoO3
mp-1221406,NaEuF4
mp-677430,NaLiLa2Ti4O12
mp-23101,Nb2Bi2PbO9
mp-1216227,Y(Fe5Re)2
mp-19829,YbCrSb3
mp-1210441,Na3LuBr6
mp-7439,K3Cu3P2
mp-11184,Nd3Sb4Pt7
mp-865320,Lu2PdRu
mp-36864,Li2TiO3
mp-1219783,Rb4FeSbCl12
mp-364,AlRh
mp-1245444,Sr3NbN3
mp-1224651,K3(FeSe)8
mp-4298,Tm(MnSn)6
mp-769962,Li4TiFe3O8
mp-980198,TmLuZn2
mp-1222569,Lu3Ga10Ni
mp-757056,TeWO6
mp-1078286,CeMnAsO
mp-1217935,TaFe4W
mp-753431,LiMn2O2F3
mp-1228907,AlGa(CuS2)2
mp-622268,Ba2ZnAg2(SeO)2
mp-756389,Lu2TeO6
mp-1219502,SbPbBrO2
mp-1215683,Zr10(AlSb)3
mp-1106404,Nd(FeB)4
mp-754940,Ba3SiO
mp-1226596,CeNd3Si8
mp-1185817,Mg5In
mp-1190156,Ba2GdGaSe5
mp-9842,RbSm(CO3)2
mp-567419,SrLa6OsI12
mp-1223780,K5Br4Cl
mp-1224354,Hf4CuSi3
mp-753664,V4P2O13
mp-1223176,LaCeSn6
mp-20817,GePtSe
mp-22444,Ta4FeP
mp-558514,RbZrCdF7
mp-15671,Re3B
mp-1179530,SmInCu
mp-1187702,VW3
mp-22051,LuGeRu
mp-1219734,PtRh
mp-1517357,Sr2CeNiO6
mp-972455,TmLuIn2
mp-1185816,Mg5Pd
mp-754955,LuSiRu
mp-22903,RbI
mp-1106376,Sm2Te3
mp-22992,TiClO
mp-1104294,Ce3Pt4
mp-1226900,Ce3(MgRh2)2
mp-753418,SrNd2O4
mp-4247,NaZnSb
mp-755390,NbFeO4
mp-1077108,SmCuSn
mp-3236,Pr2SO2
mp-1187815,YbZn3
mp-973539,LuAl3
mp-21009,EuSe
mp-1105737,Dy5Ge3
mp-1102589,SrNiGe
mp-1187306,Tb3Tm
mp-1078755,SbPt3
mp-675100,Nd2PbSe4
mp-2370,PrNi5
mp-2472,SrO
mp-1187661,YbMg3
mp-555052,MnSb2F12
mp-1220358,Nb6GaSb
mp-4177,Dy(SiRu)2
mp-630923,Ba3Pb5
mp-1226666,CeAl(CuNi)2
mp-2828,HfN
mp-1286807,AlV2O4
mp-1105883,Tb4HfAl15
mp-776740,Li2MnWO6
mp-769228,Cs5YO4
mp-1103153,CeSbSe
mp-755471,LuCrO3
mp-556645,RbNbAsClO5
mp-978809,SmAs2Au
mp-1106087,Ce3Ga2
mp-754980,ZrMnO3
mp-861874,LiHoHg2
mp-6000,La2Ti3(AgO5)2
mp-12920,CePIr
mp-1077791,ZrSc2
mp-1222847,LaY3Sc4O12
mp-674348,Gd2MnS4
mp-867330,Al2FeNi
mp-557655,GdTlS2
mp-7285,HfNi3
mp-1217915,TaS2
mp-1112095,K2InAgI6
mp-21078,Fe3Ge
mp-12049,Nd2Sb
mp-1029267,CaZrN2
mp-33932,NbHO3
mp-1208000,Tm2Cu(GeO3)4
mp-1113028,Cs2KYBr6
mp-505618,Ba2CuWO6
mp-23133,Sr2Cu3(BrO2)2
mp-861736,LiSbPd2
mp-1187358,TbNd3
mp-1008280,CrCo3
mp-1189506,Ce5Ge3C
mp-1220941,NaIn(MoSe)6
mp-1104260,Ho(Mo3Se4)2
mp-1228392,Ba2CePbO6
mp-676260,Ag9Te4Br3
mp-759680,LiSi2BiO6
mp-862778,AlSiRu2
mp-1205710,Ce2InRh2
mp-1225258,Eu3Si4
mp-862492,LiErTl2
mp-1223500,KBa3(BiO3)4
mp-23879,Ca(HO)2
mp-1225013,FeMo3As4
mp-1207953,Tm5(GeSb)2
mp-1185931,Mn3Pt
mp-1221442,MoPd4
mp-1216707,TiNbC2
mp-1188620,Nb3NiSe6
mp-569344,Zr(CoSi)2
mp-1519208,KSrNdWO6
mp-157,P
mp-1184894,In3Sn
mp-1027492,MoSeS
mp-675941,Li7IN2
mp-11844,Ho6GaCo2
mp-22808,Dy3(AgSn)4
mp-1222282,LiNdSe2
mp-20443,Ca2Mn2O5
mp-1393,Sn4Au
mp-972327,Zr2CoOs
mp-1103651,NdSbSe
mp-23022,KClO3
mp-971634,NaNiO2
mp-755615,Li3Ti4O8
mp-1690,TaS2
mp-753945,ClOF3
mp-867812,LiAlNi2
mp-124,Ag
mp-7930,Zr3(Cu2Si)2
mp-19373,LiVO3
mp-1187929,Yb2ZnIn
mp-31164,Ce7Ru3
mp-1185147,La3Sm
mp-9628,KCdF3
mp-568625,La3(SiPd)4
mp-1189265,NaCl3
mp-1232055,Nd2MgSe4
mp-1185511,LuHfCo2
mp-1207968,TmHfF7
mp-1097916,CsCaCl3
mp-1186252,Nd2Mg
mp-32994,Hf4N3
mp-22678,Ce2Sb
mp-1101912,BaSiPt
mp-1080098,Nd3Al
mp-1220163,NdGa3Ni
mp-1228490,Ba2La2MgTi3O12
mp-1220461,NdFe5Co5Mo2
mp-9882,Y2Si5Rh3
mp-560904,CdHg2SO6
mp-1217418,Te4Mo2Ru
mp-754296,Eu3WO6
mp-1212812,Dy4C5
mp-1178550,AlInO3
mp-1225280,DyCuSi
mp-1227450,Bi3Pd12Pb
mp-1026911,MoW(SeS)2
mp-557030,NaW2(Br3O)2
mp-16726,LiB
mp-1184285,GaSn3
mp-561187,NdGa3(BO3)4
mp-1111421,K3LuCl6
mp-14036,KRb2RhF6
mp-24338,Sr5As3H
mp-754358,ZnSeO4
mp-15236,CrSbSe3
mp-1216122,Y4Zr3O12
mp-27361,Nb(SeCl)2
mp-1209465,Rb2Mo(OF2)2
mp-865796,LuCdRh2
mp-943,Co3S4
mp-1220509,Nd2CuTe4
mp-770767,SmCuO3
mp-16260,Ca(GePd)2
mp-1245640,Pb4SBr6
mp-1208576,TaCoAs
mp-1225626,ErMn4(FeSn3)2
mp-984720,Ba2AgSb
mp-917,CaC2
mp-556233,KAs4ClO6
mp-1095201,ZrCuGe2
mp-1039467,Ca2Mg
mp-976344,Nd2ZnGa
mp-959,LaAl3
mp-1224898,GaAg(GeSe3)2
mp-1221632,MnCdS2
mp-1113045,Cs2KInI6
mp-865912,LiZn2Rh
mp-1212052,In2Hg5Te8
mp-3474,LaCuO3
mp-997043,PbAuO2
mp-1213201,Er5SbPt2
mp-1220614,Nb6PbS8
mp-19770,Fe2O3
mp-1222615,Li2MgSn
mp-1215192,ZrTiCuS4
mp-1281376,NiPtO2
mp-867927,LiVIr2
mp-1186964,Sc3Bi
mp-1183147,Al2FeRh
mp-1218419,SrCaHf2O6
mp-1103894,Er(CoGe)6
mp-1224286,HfTiN2
mp-1183344,BaSrEu2
mp-1218979,SmZnAgP2
mp-1184495,GdMgHg2
mp-1079944,LuCuAs2
mp-779339,Fe3OF5
mp-1208706,Sm(Ge3Pt)4
mp-1104230,Ho3Ga8Ag3
mp-765691,Mn6O5F7
mp-6754,TmNi2B2C
mp-1095152,Lu2InAu2
mp-558382,Li2SO4
mp-1187880,YTm3
mp-1025919,MoW2(SeS2)2
mp-1178350,ErClO
mp-1205723,Ce2ScSi2
mp-1020122,MgS2O7
mp-1228331,Ba2Tl3Au
mp-1315251,Ca3LaMn4O12
mp-558059,LiMnF4
mp-1024,CaGe2
mp-1184532,GdTmIr2
mp-1223625,KBa3(FeAs)8
mp-1104825,Ca2Ni3Ge2
mp-1183847,CoPd3
mp-1069147,PrFeGe3
mp-1071216,Pr2Co2SiC
mp-1217811,TaW
mp-861894,Li2LaSn
mp-28571,La2Br5
mp-7918,HfGeS
mp-556084,KClO3
mp-2656,Nd3S4
mp-9592,Yb(MnAs)2
mp-21244,Cr3RhN
mp-989194,SnBrCl
mp-7147,KCrP2S7
mp-865879,Li2AgAu
mp-1220888,NaSr2(SnAs)6
mp-756371,LiMn2O4
mp-680754,Ca5CuPb3
mp-867502,Eu2PtAu
mp-1212214,Ho5Tl3
mp-1224655,GdY(FeO3)2
mp-2028,Be2Nb
mp-1216390,VCrC
mp-676498,Gd2PbS4
mp-980392,TmScHg2
mp-1223078,La4PtO7
mp-20449,CeInIr
mp-1111219,K2NaYBr6
mp-31009,Ho(NiB)2
mp-864977,Dy2AgOs
mp-972351,Tl
mp-1217958,TaCrB4
mp-1227383,Ca2AlZn16
mp-1025399,LaAu
mp-1222767,Li2AlCoO4
mp-761037,Hg(ClO3)2
mp-672253,CuHgSCl
mp-20712,EuGe
mp-1306409,Li3Fe2(SiO4)2
mp-1228405,Ba2AlGa3
mp-1518599,NaEuHfSbO6
mp-19213,Ba2Mn2Sb2O
mp-1105622,Cs3CoCl5
mp-8974,Ba3Dy4O9
mp-1516922,BaSrInWO6
mp-1027409,Mo3W(SeS)4
mp-17207,Tl4GeS4
mp-1103088,DyAl3
mp-1221883,Mn2InAgTe4
mp-1143,Al2O3
mp-450,NbB2
mp-19012,CaMoO3
mp-1039574,CeMg
mp-867857,SmH3
mp-1184772,Hf3Pb
mp-989555,Tl2InGaF6
mp-13064,Dy2O3
mp-756505,Cs3ScO3
mp-1228402,Ba2NdTlCu2O7
mp-649950,RuC3Br2O3
mp-38605,Sn(BiTe2)2
mp-756261,Ni3OF5
mp-568469,Ca4TiN4
mp-1223977,In5Pt11
mp-1187269,Tb2TlHg
mp-1296745,La2MgFeO6
mp-12277,CaAgP
mp-5305,CuAsS
mp-865783,YbHoRh2
mp-1183691,CrN
mp-866292,Ba2TlCd
mp-1218342,SrCdSn
mp-1217334,TeMo2S3
mp-1206592,DyPd2Pb
mp-20022,CeGeIr
mp-27726,SO2
mp-1177391,Li4MnV3O8
mp-1187384,TbTmIn2
mp-1228984,AlCu(PSe3)2
mp-1106395,Pr3Ir
mp-1232,Mo3Pt
mp-1025393,TmSi2Ni
mp-641923,Cs2SnBr6
mp-756596,Li2Mn3CuO8
mp-1103227,HfCoSi
mp-1024940,DyInCo4
mp-12516,NdZnSbO
mp-1186977,ScAu3
mp-1222832,LaPr(CoP)4
mp-862696,CeGa3
mp-1018690,ErZnGa
mp-14726,Na4TiO4
mp-1184672,HfTi3
mp-2134,ErAl3
mp-985443,Ag3Hg
mp-1205865,Rb2NaPdF6
mp-567458,Ho(PRu)2
mp-27793,Nb2Se
mp-1177706,Li3Fe3WO8
mp-1211293,La(YS2)3
mp-1226249,CrCoSi2
mp-861941,Ho2PdRu
mp-1209635,Pr5Sn3Au
mp-1095527,GdGeRh
mp-1101822,EuSbPd
mp-561849,Gd2S2O
mp-1105625,Ho2Ge5Ru3
mp-1187870,YTmTl2
mp-1218434,SrBi3I3O4
mp-998152,TlAgF3
mp-754392,BaEuO2
mp-1212118,HoSbRh
mp-28698,Na4IrO4
mp-1226945,CdFeCu4(SnSe4)2
mp-779466,Mn4O7F
mp-9740,BaDy2PdO5
mp-1228054,Ba3SrMg2(TeO6)2
mp-865854,Yb2CuRh
mp-9753,Na2NbF6
mp-1186861,Rb3Na
mp-756698,Gd(BiO2)4
mp-753661,SbOF
mp-8323,Dy2S2O
mp-1227268,Ce4Ge7
mp-1221440,Na(WO3)2
mp-23382,Y4CI5
mp-571310,ZrInPt2
mp-1210002,NaNbS6
mp-552651,La2Fe2Se2O3
mp-1227088,Ca6Ag3Ge5
mp-553875,Zr2SN2
mp-1105337,Sm3B(SO)3
mp-1207190,SmBiPd
mp-556777,Li2CO3
mp-1227194,CaLa3(FeO3)4
mp-753677,Li3BiS3
mp-866002,YbTl2Cd
mp-7916,HfSiS
mp-1020057,LiLaO2
mp-18737,Nd2NiO4
mp-1224835,Fe2Pb3WO9
mp-1105165,Sr2YbMoO6
mp-5020,BaTiO3
mp-15252,Cu2GeS3
mp-1080183,La(PRh)2
mp-9080,CsPrS2
mp-1475,Be12Mo
mp-19953,ZrCuSi2
mp-1106218,Sr2ScSbO6
mp-1222167,Mn3Ni4Sb
mp-2273,Ag3Sb
mp-557118,SiO2
mp-1078672,Ce2CdCu2
mp-31303,Pr4Se3N2
mp-1205506,NdSiRu2C
mp-1183304,Ba3Na
mp-1213161,ErFe6(Sn2Ge)2
mp-1105239,DyTl(PSe3)2
mp-1079166,Tb(GePt)2
mp-753330,Ba2MnO4
mp-761128,BaNb5O8
mp-640956,Eu(Sb3Os)4
mp-510494,La5Sn3
mp-1185326,LiDy2Pt
mp-864808,TbInPd2
mp-1190462,Gd2Al3Ge4
mp-20152,In(MoSe)3
mp-561097,Ti2MnO4
mp-1212634,ErTeAs
mp-21253,EuMg
mp-1018737,KMgP
mp-1214029,Ca3NbO6
mp-1186261,Nd2TlIn
mp-37693,Nd2EuS4
mp-561722,CsTmCoS3
mp-570196,Zr5Sb4
mp-8429,K4IrO4
mp-1221704,MnCoPt2
mp-862798,Pt3W
mp-30401,KAu2
mp-568320,Y4Sb3
mp-1206977,GdNiAs
mp-1188079,Zr2InNi2
mp-1114577,Rb2LiSbI6
mp-674,LaPd3
mp-1219248,Sm2CuTe4
mp-756365,CaCeO3
mp-568914,K2WCl6
mp-19973,LaCoGe3
mp-1105812,Dy2Ge5Ru3
mp-10063,CdSnSb2
mp-546011,YZnAsO
mp-610972,MnGePd
mp-28614,NaBPt3
mp-1224810,FeNiSb4
mp-644225,Sr2MgH6
mp-1224947,FeNiPt6
mp-1185784,Mg3Hg
mp-1102541,YSi2Rh3
mp-1078712,Hf2TlC
mp-674355,Co(NiS2)2
mp-755934,LiMnSnO4
mp-1104779,Mg(NiGe)6
mp-35591,LiErS2
mp-13520,Na2ZnGe
mp-1078192,Eu4Sb2O
mp-1220728,NaLi(AsS2)2
mp-1224460,HoGa2Ni3
mp-1025572,WSe2
mp-1188660,Ba2LuIrO6
mp-754403,ZrO2
mp-1422,GdPt2
mp-1183209,AgPt
mp-1225880,CsTaSe3
mp-1221036,NaErF4
mp-13155,Hf2Ag
mp-972224,TaGeRh
mp-22646,InPd2
mp-1218938,SnPbSe2
mp-1183844,DyHo3
mp-1216445,V9Cr3B8
mp-643658,Na3MgP2HO8
mp-1094760,CeMg3
mp-1078623,Zr2BIr6
mp-1025551,GaPt
mp-7130,ScRu3C
mp-1216671,TmCuTe2
mp-867712,LiAgF4
mp-1217929,TaNb(Cu3Te4)2
mp-1113,BW2
mp-26220,MnPO4
mp-1222645,Lu4Ge8Ru
mp-865079,TiZnPd2
mp-755559,LiNbO3
mp-1078355,ScNiSn
mp-1205869,Lu2CdPd2
mp-977353,Ta2ReMo
mp-1222280,LiInSn
mp-644492,LuNbO4
mp-1112166,Cs2RbRuF6
mp-1103307,CaPtPb
mp-1217017,TiAl6Mo
mp-1104820,Ho5Ru2
mp-1208204,Ti5SiSb2
mp-1222310,Lu2C
mp-11124,CsLaHgSe3
mp-1219490,ReW2
mp-1224400,InCuSeS
mp-1221697,Mn3Si
mp-754352,Na3CuO2
mp-1215297,ZrTi(PbO3)2
mp-1189327,Sm2Si5Ni3
mp-1103553,Tm(GaFe)6
mp-4288,TbNiGe2
mp-1205561,Tb2CdPd2
mp-558244,As(IF3)2
mp-864659,Nd2NiIr
mp-1225885,Cu2NiSnSe4
mp-690733,H2SO4
mp-1218926,SnPtSe
mp-20743,LaInPd2
mp-625397,Nd(HO)3
mp-974370,PtRh3
mp-1217040,TiAlPd2
mp-753809,BaCaI4
mp-1029288,Mg2MnN3
mp-1111233,K2NaCeI6
mp-1216171,Y2MnFeO6
mp-1217733,Tb2Ga3Co14
mp-973685,NdHo3
mp-1185390,LiNdZn2
mp-23044,VBiO4
mp-1449,Pr3S4
mp-5135,Dy(CoB)2
mp-866169,KTl2Bi
mp-23285,CeBi
mp-1206662,Cs2TiI6
mp-570197,Bi2Pd
mp-1101628,KNbCl6
mp-1220083,Ni9(SnS)2
mp-978256,Mg2TlPb
mp-1216756,Tm2(B2Rh3)3
mp-867854,Ca2ZnRh
mp-10510,BaAlBO3F2
mp-1018051,KTiS2
mp-1174186,Li4Mn3CoO8
mp-865337,Lu2NiIr
mp-1215350,ZrFeRe
mp-1138,LiF
mp-348,TmPd
mp-758441,Li4(NiO2)5
mp-582618,Eu2C(NCl)2
mp-1216397,VCrAs2
mp-685969,Ag8GeTe6
mp-1225671,DyTiCo11
mp-756342,AgBrO4
mp-1183897,Cs
mp-9407,Nb3SnS6
mp-10523,CeSiO4
mp-540998,FeTeBr7
mp-1220193,NdGaSb2
mp-759790,Ag2Hg5
mp-6521,LiLaTiO4
mp-24121,Tb(HO)3
mp-1222533,Li4SiGe3O10
mp-1209825,NdMgAg
mp-1101445,NbVO4
mp-1221536,Mn2SnPd3
mp-1172870,K2Ho4Cu4S9
mp-1104693,LiCa2HC3
mp-1189729,Ba2SmGaTe5
mp-28448,DyCl3
mp-19815,Eu2VO4
mp-1219493,ReMo3
mp-570822,Tb3AlC
mp-27355,Pb2OF2
mp-753390,Li3VF6
mp-12674,MnAu
mp-764086,V4OF11
mp-1018121,TiPd2
mp-28230,TlSbS2
mp-1207986,Tm5SbPd2
mp-1216687,TiVH4
mp-6145,Ba2LuRuO6
mp-1072598,ErCdNi4
mp-26982,MnP2O7
mp-12105,RbO2
mp-861621,Eu2Fe2O5
mp-27182,GdBr3
mp-1519128,NaSrDyWO6
mp-1039124,MgCd
mp-1206971,Tm2FeSi2
mp-1226753,CdBiIO2
mp-1177575,Li3Nb(FeO2)4
mp-1184858,InCu3
mp-1205803,Ba2ErTaO6
mp-1101803,NdGaPd
mp-1226017,CoNiTe2
mp-1105347,Eu5(MoO6)2
mp-1221333,MnNiSb2
mp-23361,Li5CrCl8
mp-1001833,InBi
mp-11461,HoHg2
mp-865165,HfScCo2
mp-1205942,Tm2NiGe6
mp-541226,CsBrF6
mp-768600,Al(NiO2)2
mp-1078918,ZnCu2SnSe4
mp-867181,SmMgHg2
mp-867928,ScGaRh2
mp-998397,KCrCl3
mp-9297,Ba(AuO2)2
mp-1298582,Mg2MnWO6
mp-1007910,NaEuS2
mp-19390,WO3
mp-11449,HfMn2
mp-15753,Ba3(LiAs)4
mp-10184,MgSbPt
mp-1238789,CsPb2I5
mp-1077796,LaInPt4
mp-1018638,Tb3AlN
mp-554199,RbSnIO6
mp-1184075,Er2AgHg
mp-985287,AgAu3
mp-1225565,Dy4CrGe8
mp-978548,SmEr3
mp-1226605,CeCuSi2Ni
mp-8934,Cs2SnAs2
mp-675020,Li4MoO5
mp-571021,K5InPb8
mp-1256,HoGa2
mp-20783,YFeO3
mp-579544,Ca6Cu2Sn7
mp-1219557,RbMnCuS2
mp-1207841,V5Si3N
mp-1219428,Sc2FeB2RuRh4
mp-777888,LiFeF3
mp-1101891,LaSbSe
mp-1516448,SrEuNb4O12
mp-1209080,RbTaCl6
mp-1274483,NaNiO2
mp-7352,MgCuP
mp-21119,CeNiSn
mp-757162,Bi3O4F
mp-1206296,Y2CoSi2
mp-752454,VOF
mp-13660,Ca4Sb2O
mp-1094576,Li2Mg
mp-1105695,Er3Sb4Au3
mp-600561,LiRh
mp-982376,SrHg3
mp-597,TiNi
mp-11204,Tm6FeSb2
mp-29345,LiGaI3
mp-582572,ErNiGe2
mp-21880,NaFeO2
mp-1206981,BaYb2F8
mp-2500,AlCu
mp-1224833,Gd2MnCoO6
mp-9,Y
mp-1217779,Ta2BiO6F
mp-1103932,Dy2Te5
mp-1112939,Cs2SmAgCl6
mp-1209180,RbSc(MoO4)2
mp-11200,LaMg2Ni
mp-23264,TiI3
mp-567258,LaZn2
mp-12497,CsSmCdTe3
mp-1190111,GaHCl2
mp-1520042,SrEuInSbO6
mp-567408,Sm(SiOs)2
mp-1025925,Mo3(SeS2)2
mp-1222397,Lu4MnS7
mp-864745,Na3ZrF8
mp-9089,CsTmS2
mp-1209056,Sc2NiB2Ir5
mp-1102104,Ho2Pt
mp-1076970,LaScSb
mp-6309,La3Cu4(P2O)2
mp-849086,CuS2
mp-242,SrB6
mp-753219,Li3MnNi3O8
mp-972502,Sm3Dy
mp-34195,BaCO3
mp-41191,Na3Ti2P2O10F
mp-1183620,CaEu3
mp-1103008,EuMgPb
mp-20032,VPbO3
mp-1095568,CeMgSn
mp-29299,TeSeO4
mp-569529,Ba2Bi3
mp-1223986,In2(HgTe2)3
mp-542704,CsHCO2
mp-568865,ZrTe
mp-1100346,Ca2Sn3S8
mp-753491,Fe3(OF)2
mp-2391,YbPd3
mp-1187298,Sr3Eu
mp-1104435,La3Pd4
mp-1258028,ZnSi2NiO6
mp-1219965,PrMn2SiGe
mp-9166,MgCN2
mp-1239271,NbCr3(AgS4)2
mp-694931,Sr2CoWO6
mp-1221804,Mn3NiP2
mp-663,NdGe
mp-1212446,Na6FeCl8
mp-1212992,Eu2ZnPtO6
mp-11465,Mg5Hg3
mp-1030354,Te4Mo3WS4
mvc-12764,Ca3Fe2(MoO6)2
mp-1609,Cr3Ir
mp-753112,LiMn3O6
mp-1184448,Gd2TlHg
mp-542791,ZrNCl
mp-675011,CsPF6
mp-1184522,GdLuCu2
mp-14207,Ba(ZnSb)2
mp-1222146,MgIn2Ga2CuO8
mp-8152,Li2CeAs2
mp-1220782,Nb12Ga3Ge
mp-755348,Li2TiNi2O5
mp-840,SmRh2
mp-1205706,Ba2LuBiO6
mp-5365,DyCuSi
mp-1096942,CsBiSe2
mp-865382,V3Ru
mp-3197,TbAlPd
mp-7891,Mg3As2
mp-1187154,SrIn3
mp-510076,Rb7Au5O2
mp-555821,Na4Cu(AsO4)2
mp-1095660,EuIn4Cu
mp-571306,Ca2Zn2CuP3
mp-21413,RbMnP
mp-1229038,AlGaCu2(SeS)2
mp-1095552,La(Ge2Rh3)2
mp-759512,NaNi3O4
mp-2673,YbPb
mp-31426,HoInNi
mp-1232144,Gd2MgSe4
mp-27471,NbPS
mp-1030518,TeMoWSeS2
mp-30027,RbCrCl3
mp-1021466,CsPPb(IF3)2
mp-560008,PNF2
mp-865885,CeAgHg2
mp-568053,Tb4Ga12Pt
mp-1227217,CaTaNO2
mp-1221421,Na(Nb3S4)2
mp-1096952,Eu2SnSe5
mp-978528,SmMg2Sc
mp-1228646,Ba(GeAu)2
mp-1216156,Y2(CuNi)5
mp-980426,TmAlAg2
mp-1018139,HoNiBi
mp-19318,Ag2MoO4
mp-19934,CeMgPt
mp-570595,DySiRu2C
mp-1187962,YbBiRh2
mp-4008,ZnGeAs2
mp-1185419,LiSiPt2
mp-1101796,TbCrO4
mp-1094582,LiMg2
mp-16764,RbYTe2
mp-1114489,Rb3AlCl6
mp-1224291,HfTaB2
mp-22881,CdCl2
mp-775295,Li2MnCr3O8
mp-30245,Mg3H4O5
mp-1080757,Ta2CrB2
mp-30100,Li2B2Se5
mp-1226134,Cs4TlSbCl12
mp-1221753,MnCr4CdSe8
mp-1186343,NdGdHg2
mp-753496,LiCoSnO4
mp-1208994,ScTl(SO4)2
mp-1188656,Nd3Os
mp-1219367,ScMn6GaGe5
mvc-15694,CaSbF6
mp-20706,EuPPd
mp-1104297,Yb3Ga9Pd2
mp-1111502,K3AlCl6
mp-608321,Eu3As4
mp-8194,Ba2GeP2
mp-1104173,Sr2GdCu2RuO8
mp-7560,LuBO3
mp-1080073,MnTe
mp-1079860,HfGaNi
mp-21249,YMnSi
mp-1106245,Zr5AlSb3
mp-1183873,CeEuZn2
mp-675677,Yb(SmS2)2
mp-102,Co
mp-3553,KTeAu
mp-1095454,HoVO4
mp-1183162,AlFe3
mp-505066,NaFeF3
mp-1225262,DyAgSn2
mp-747,BaPt2
mp-31328,MnInPd2
mp-1223493,KBa2Nb3O9
mp-16343,LiInGe
mp-1184872,HoTmCd2
mp-1219430,Sc2AlCo3
mp-1102534,POsS
mp-19456,AlV2O4
mp-755493,CrSbO4
mp-4022,Zr2CoSi2
mp-1232372,ScBC
mp-975880,PrSmMg2
mp-1220086,Ni3Mo2P
mp-998949,TiPt
mp-1077032,CeZn2
mp-568137,Cs3Mg2Cl7
mp-7186,NdAl3Ni2
mp-1079266,Pr3Al
mp-12701,NdSn2
mp-18896,V6O13
mp-999177,SmGa
mp-1277718,Cr4OF11
mp-15733,CaTaAlO5
mp-989645,YWN3
mp-1094987,MgAl
mp-1522463,BaSrCaSeO6
mp-1224476,Ho3(NiRu2)2
mp-770830,HoBiO3
mp-2199,Fe3Si
mp-10999,LuGeIr
mp-675283,TlPF6
mp-11799,PrNi
mp-1012640,CrFeCoNi
mp-20353,GdGa
mp-1205948,FeAg3F6
mp-610430,BiBr3
mp-1101193,VF4
mp-1079720,AgO
mp-22152,NaFeAs
mp-2847,ErB4
mp-12052,Er4Sb3
mp-675374,Al2PbSe4
mp-1215698,Zr3Fe8Mo
mp-756939,Li4Mn3TeO12
mp-1183463,Ca2ZnGa
mp-573037,Tb2MnNiO6
mp-971744,ZnCo3
mp-979258,Tm2CdHg
mp-551830,SrTiO3
mp-10752,Er
mp-23095,Ca3Cu2(ClO2)2
mp-1101504,LiMo(PO4)2
mp-1539400,Sr2TaCrO6
mp-1220826,NaLaF4
mp-754196,Ba2SrI6
mp-1184013,GaHg3
mp-1113881,Rb2MnCuF6
mp-1187197,Ta3Os
mp-19449,NaVCdO4
mp-776433,LiV4O5F7
mp-1105395,Ca2ScOsO6
mp-1222400,Lu2Ga3Ni
mp-1206425,Co4N
mp-27236,Sb2I2F11
mp-22108,HoTiGe
