material_id,pretty_formula
mp-7155,CsErZnSe3
mp-1224503,GdY(CoB)4
mp-1102248,TmAlAu
mp-1183762,Ce2CdPb
mp-850205,Mn3(OF2)2
mp-639463,SiO2
mp-7822,Sc5Si3
mp-1189182,LaMn7O12
mp-18845,Ba2FeWO6
mp-562612,MnNi(BiO3)2
mvc-13472,CaBiF6
mp-1103169,NaAgO
mp-861901,LiGaCu2
mp-1219837,Pr2ZnAs4
mp-1184510,GdLuRu2
mp-19936,Sc(MnGe)6
mp-1210782,LuCo4B
mp-9750,SbPO5
mp-1080293,CeSe2
mp-758547,Li2Fe3TeO8
mp-754758,Li2FeO2F
mp-1103314,SrMgPb
mp-976412,Li3Zn
mp-30497,TbCd2
mp-1205397,Ba2YInSe5
mp-1080438,SrAgTeF
mp-33684,Ti(FeO2)2
mp-753113,Li4VF7
mp-559975,SrMnO3
mp-1211504,KPbI3
mp-1219760,Rb2Cd3SnAs4
mp-973465,Ho3In
mp-1222685,LaYbAl4
mp-556475,KLaPdO3
mp-760461,LuBO3
mp-1218960,Sn2SeS
mp-867709,LiMnVO4
mp-1114585,Rb2NaBiBr6
mp-30882,TiZn2
mp-976025,Li3Ga
mp-30483,CaZn
mp-980659,Tl3BiCl6
mp-20869,GdTiGe
mp-725,RhO2
mp-1206755,CeTl
mp-1102098,Nd2Au
mp-1226613,CeGa3Cu
mp-556265,Cs6Si2NiO8
mp-16566,Cu2SnHgSe4
mp-1104172,Er3Ga8Ag3
mp-28529,KInBr3
mp-1187171,SrEuPt2
mp-1101156,Zr5N5O2
mp-1227645,BaSrHf2O6
mp-1184575,Ho3Er
mp-15826,Lu2Co3Si5
mp-1185037,LaY3
mp-1028467,MoW3(Se3S)2
mp-1186726,Pr3Sm
mp-1539213,CrF6
mp-1215417,ZnCu2Ge(SeS)2
mp-542899,Sr2Co2O5
mp-1205339,Ge(SeO3)2
mp-1112758,Cs2KNdBr6
mp-541112,ZrI4
mp-1110634,Na2LiRuF6
mp-18784,DyVO4
mp-1189863,Tm5Si3
mp-1219997,PrFeNi4
mp-1217623,TbDy3(FeCo)4
mp-1225016,FeCo
mp-1247198,Mg2ScCr3S8
mp-1187828,YbGdCd2
mp-1219043,Sn2SbSe2I3
mp-7456,SnF2
mp-569594,Fe7Mo6
mp-1095238,Eu3(GeIr)4
mp-1105109,PrCu3(RuO3)4
mp-1104406,Sc2Si2Pt3
mp-6654,Cs2LiGaF6
mp-1001611,LuTlSe2
mp-1219554,RbLiZnS2
mp-998800,RbInBr3
mp-1104167,Ca(GaS2)2
mp-1077930,Ta(MnB2)2
mp-25,N2
mp-1183746,Ce3Hg
mp-1105361,Dy5(MoO6)2
mp-973430,LuScZn2
mp-19899,Dy3SnC
mp-1209316,Rb2Ti(AgS2)2
mp-5045,SnGeS3
mp-545481,Ca2Cu(BrO)2
mp-4200,ScPO4
mvc-8960,CaLa(FeO3)2
mp-1101826,Ir3S8
mp-865546,Yb2AgBi
mp-1184020,CsLi3I4
mp-12265,SrCuF4
mp-867903,LiLuAu2
mp-16043,Mg(As2Rh3)2
mp-1103049,TmGaPt
mp-1094451,Mg3Zn
mvc-16776,Li(VS2)2
mp-865444,LiSc2Pt
mp-756830,MgCu2(SiO3)4
mp-1218326,SrCrO2
mp-1111576,K2TlInF6
mp-1227106,CaMg3(SiO3)4
mp-23018,BiSbO4
mp-1002219,TlSb
mp-10692,CoGe
mp-1311179,CaCr2O4
mp-23794,H4NF
mp-1209238,RbCaBr3
mp-1078707,TbFeGe2
mp-770699,KLiMnO2
mp-1184261,EuBiAu2
mp-567545,K(In3Au2)2
mp-643260,Na2H4Pd
mp-978267,Mg2ZnRh
mp-977413,HoCdHg2
mp-10419,Na4ReN3
mp-28989,Li10BrN3
mp-1065668,GdNiC2
mp-38257,Na3(WO3)4
mp-1184989,LaDyTl2
mp-554105,CdAg2GeS4
mp-12730,Ba2YbRuO6
mp-29455,Ga4GeO8
mp-998748,TlAgCl3
mp-975129,Rb
mp-5022,Er(SiRu)2
mvc-3271,CrPO5
mp-1218063,TaCrNi
mp-6691,Ba2Dy(CuO2)4
mp-1522395,BaSrNdNbO6
mp-1207163,Lu4Ni2C5
mp-1112603,Cs2HgAsF6
mp-1211262,LaBPt4
mp-1272625,Ca2CrWO6
mp-20154,CaTbF6
mp-754501,Ca(CuO)2
mp-1238961,Ta2O5
mp-1239253,NbCr3(AgS4)2
mp-1220572,Nb3SiSnMo3
mp-763057,Mn(CoO3)2
mp-1184663,Ho2RuPt
mp-613206,EuGe2Ir
mp-1103724,Bi2Pt3Se2
mp-1106112,Ce7Ir3
mp-1182061,BaNaH6Ir
mp-2450,CaSn
mp-569605,Yb2Tl
mp-1187933,Yb2TlZn
mp-862761,PrBiAu2
mp-18834,SrMoO4
mp-1227166,CaNdMn2O6
mp-1209478,Rb2Li3GaO4
mvc-4607,Mo2O5
mp-1205330,Ca3SiO
mp-1187707,Y2AlCd
mp-1219207,Sm2TiCo16
mp-21436,GdCuSn
mp-1056702,Mg
mp-9081,CsNdS2
mp-1186080,Na3Sn
mp-19428,K2RbTbV2O8
mp-1184336,FeIr3
mp-1077197,CeScSb
mp-22147,HfPbS3
mp-1084826,Nd2Co3
mp-1079974,DySnRh
mp-1102952,DyAsSe
mp-1228005,BaGaSn
mp-861906,BaNa2Mg(PO4)2
mp-756382,Sr3WO6
mp-3731,LiNbO3
mp-1189434,Nd(LuS2)3
mp-867208,Sr2LiIn
mp-571039,CaAlPd
mp-1227957,BaFeAs2Ru
mp-21309,MgTe(PbO3)2
mp-527,BaCd
mp-1025648,Te2Mo(WS2)2
mp-570076,Tl2CdSnTe4
mp-1188987,Hf3Co2Si3
mp-1189428,Cs2IrCl5O
mp-753239,LiSnPHO5
mp-554354,Mn(RhO2)2
mp-18561,Ga2AsRh5
mp-13610,ZnPbF6
mp-20566,MgIn3
mp-642834,BaH5ClO3
mp-1437,LiCd
mp-27898,Zr3AlN
mp-1079709,YbSnIr
mp-1227276,Be4AlCr
mp-1095073,MoPRu
mvc-4129,Ca2TaTiO6
mp-1103819,La(MnAl2)4
mp-756572,LiVTe2WO12
mp-1218702,Sr2TaVO6
mp-540997,FeTeCl7
mp-10140,Sc3TlB
mp-1226138,Cs2W(OF2)2
mp-569167,Nb4N3
mp-998433,CsSrBr3
mp-1223040,LaGa3Ni
mp-753153,Dy2CO5
mp-18001,TlNiO3
mp-989455,LaWN3
mp-1207119,CeSiPt3
mp-571581,SmSnPd
mp-754211,SrLa2O4
mp-1106213,Nd2MgIrO6
mp-1224679,GdAlCu4
mp-1185166,LaSm3
mp-1215556,YbEu
mp-27178,HgPS3
mp-1222738,LaTiNO2
mp-1009238,Hf2Tl
mp-1188445,Zr5SiPb3
mp-567949,Hg3AsSe4Br
mp-862335,LiAsRh2
mp-1221166,Na4H8PdPt
mp-1029395,LiCrN2
mp-780699,V4OF11
mp-12549,BaAl9Ni2
mp-1226256,CrFeSi2
mp-550635,LuBi2IO4
mp-1239210,HfCrCuS4
mp-866031,Al2FeIr
mp-1227810,Ca3PbSe4
mp-569577,Tb(SiAu)2
mp-9127,Ba(SbO3)2
mp-1087218,Pr(NiAs)2
mp-5105,La(SiRu)2
mp-30512,CeTlPd
mp-1226831,Ce3ZrO8
mp-19128,CoO
mp-1077723,Zr
mp-672213,Eu(AsPd)2
mp-1189942,Li2H2SeO5
mp-600124,MnNiSb
mp-2967,La(CoB)2
mp-1112487,Cs2TlRhF6
mp-569760,Dy5Pb3
mp-14,Se
mp-21449,NbCoP
mp-1009755,Ca2Ge
mp-6560,KSO2F
mp-1220412,NbCuSe2
mp-975812,PrSm3
mp-1727,SrSi2
mp-1029337,Zr2SeN2
mp-1111227,K2NaPrCl6
mp-30856,ZnPt3
mp-1187871,YTmAg2
mp-1029574,Na5OsN4
mp-28308,Ta2NiS5
mp-676666,Rb2CeO3
mp-567856,MnAsRh
mp-1113555,Rb2VAgF6
mp-1225199,EuTaNO2
mp-2301,NiP3
mp-1902,MnPd
mp-12965,ErNi4B
mp-567164,BRh
mp-568599,Sm(NiSb)2
mp-16852,Ga7Ni3
mp-1079773,Nd(GePt)2
mvc-15601,CaMnO2
mp-1176632,LiMnF3
mp-1095305,NdSbAu
mp-1695,Y2C3
mp-22410,PbWO4
mp-1228922,AlCr6Si
mp-1101944,TlPd2
mp-1884,Ca5Ge3
mp-1206972,Pr2CuGe6
mp-1106175,Mg2GeB2Ir5
mp-18222,Lu4Ge6Rh7
mp-1183884,Eu2MgTl
mp-1097014,KSnBr3
mp-753411,LiMn5O7F
mvc-11208,La2ZnMoO6
mp-1207122,CeSi3Pt
mp-562263,Cs2PbO2
mp-1184490,GdMgAg2
mp-21097,KLaGeSe4
mp-20117,TiFe2O5
mp-4362,Cu2Ag2O3
mp-38805,Sm5AgSe8
mp-1226609,CeCoSi2Rh
mp-1277476,LaCoO3
mp-1084775,ScSnPt
mp-1225742,CuAu4
mp-1213051,CsYbZnTe3
mp-984612,Be3Ru
mp-610522,Mn2As
mp-1205844,K3TmF6
mp-1223815,HoCuSe2
mp-8953,YbAsPd
mp-28907,NbCrF6
mp-672231,La3Ge3Br2
mp-775429,Ba4LiBi3O11
mp-865602,Y2MgAl
mp-1103272,ZrSiNi
mp-1111134,K2ScTlCl6
mp-961649,ZrFeTe
mp-6685,Cr4FeCuS8
mp-606393,NbBr3O
mp-1095213,BaFe2S2O
mp-1224330,Ho3(Ga2Co)2
mp-1223014,LaCeNiPt
mp-265,TaIr3
mp-13405,Lu(MnGe)2
mp-1111988,Cs2NaScCl6
mp-1177695,Li3CuS2
mp-756352,Li3Cr(NiO2)4
mp-1079725,Er6CoTe2
mp-1217589,TbCuNi4
mp-867829,LiVRh2
mp-4510,DyNiSb
mp-754231,LuTiO3
mp-1246110,Ca4CrN4
mp-1218180,SrNd2Fe2O7
mp-1078300,ScF3
mp-1226468,CeZnAgP2
mp-867708,LiLaNb2O7
mp-818,SiRh
mp-149,Si
mp-1189764,Zr5FeSb3
mp-1219533,ReIr
mp-555901,KCuCO3F
mp-972981,K
mp-1226639,CeDyFe4
mp-1215492,Yb4SmS5
mp-643033,KPH2SO3
mp-1901,NaO2
mp-996993,CuBrO2
mp-1576,TmNi2
mp-1079007,Ce3Si2
mp-581707,ZrInAu2
mp-1078329,ZnPbO3
mp-4582,NdRhO3
mp-979339,Sm3Cd
mp-1187345,TbErIr2
mp-569106,Yb2CdSb2
mp-1188485,Li2BF5
mp-1216811,TiVCuS4
mp-10552,RbBSe3
mp-867781,TaGaRu2
mp-1029262,VZn2N3
mp-753755,Bi3O4F
mp-995193,Si3H
mp-1029077,MoW(SeS)2
mp-18803,Na2WO4
mp-1228401,Ca3GdAl8
mp-15205,Dy2Si5Ni3
mp-11427,GdPd
mp-1105728,Ba(GaP)2
mp-1105835,Y3In5
mp-1184021,Cu3Ge
mp-1104961,Bi8Pt5I3
mp-19727,PbCN2
mp-1187583,Tm2PtRh
mp-1113793,Rb2DyAgCl6
mp-1221551,MnRu
mp-1183542,Cd
mp-1185448,Lu2CdHg
mp-865067,Li2EuGe
mp-1208869,Sr2CoSbO6
mp-556424,RbVF3
mp-11253,NaSnAu
mp-1221958,MgZn3O4
mp-249,HfAl
mp-1104575,Y(Fe2Si)2
mp-1058490,EuIn
mp-23504,Sr2InI5
mp-755250,Mn3(OF2)2
mp-1226784,Ce2Mn(SeO)2
mp-1025219,Ti2VTe4
mp-759471,Li7VO5F
mp-20054,TbGe2Pt
mp-1281591,SrNiO3
mp-1103846,Na(MoSe)3
mp-1079193,TiCuNi2
mp-1112159,K2ScCuCl6
mp-1187665,Ti3In
mp-29986,La2Al2I
mp-1227084,CaGdS2
mp-1210700,Mn(SbSe2)2
mp-1227960,BaLa2(CoO3)3
mp-1229124,Ag3AsO4
mp-1183831,DyLuRh2
mp-1224492,HfInPd2
mp-1178143,K2Zn2O3
mp-35109,Ag(Mo3S4)2
mp-1189708,Na3Ag3W2(OF)6
mp-1112156,Cs2YTlI6
mp-779906,Ca3WO6
mp-2211,V3Pt
mp-19142,Mn2V2O7
mp-754702,V3(O2F)2
mp-16684,PrCuS2
mp-1103823,Yb2GeS4
mp-1067482,NiHO2
mp-1025366,SiSbPt5
mp-1222321,LuGaAg
mp-10450,PrAlGe
mp-15670,Y5S7
mp-1519531,BaPrEuWO6
mp-6646,HoNi2B2C
mp-29133,OsCl2O
mp-1017556,CuNi3N
mp-1227994,BaAlSi5N7O2
mp-861938,KLaSiS4
mp-1174057,Li3MnCoO5
mp-1106239,MnBiO3
mp-1216659,V2FeSe4
mp-1221034,NaGdF4
mp-7157,Tb(AlGe)2
mp-865363,Tm2MgRu
mp-1227096,CaGaCu
mp-761501,Mn2CoO6
mp-567337,Li
mp-1220908,NaSO3F
mp-1223449,LaGa2Ni3
mp-1216899,TiCuSnS4
mp-5837,LaGaO3
mp-753357,SrBi5O9
mp-758163,Li3MnCo3O8
mp-1212597,Hf2InCu2
mp-1206391,Er2NiGe6
mp-1078639,DyMgPd
mp-2894,ScSnAu
mp-1095637,PrP2
mp-1210632,Nd12Co6Pb
mp-1114479,Rb2TlIrF6
mp-1102252,TmCo3
mp-756640,VF5
mp-1103379,Cs2SnSe3
mp-1207690,TmMn6(Sn2Ge)2
mp-1293583,LiMn3O4
mp-1219185,Sm2Si3Ge
mp-1105993,Tb6Ni2Sn
mp-1274783,SrLaCoO4
mp-1184241,ErMg5
mp-1223814,HoCuSi
mp-1297665,Al2NiO4
mp-1114480,Rb2TlMoF6
mp-1272303,BaLa(FeO3)2
mp-1186298,NdCdHg2
mp-6873,CaAlSiO4F
mp-2466,ErAu2
mp-1178989,TlNiO3
mp-1102381,Dy2Ga8Co
mp-865658,LiPrGe2
mp-1224923,Gd2Fe5Si8
mp-4924,Pr(CuGe)2
mp-18805,Sr2CoMoO6
mp-1189852,Sc7CoCl12
mp-1025459,HfTe3
mp-1208879,SnIBr
mp-1216241,VReMo
mp-1004756,NdB12
mp-1062939,CoO2
mp-22091,NaZr2CoF11
mp-1205696,Cs2NaCrCl6
mp-754040,CeSmO2
mp-1105732,CsFe2F6
mp-1188216,Ce2Te3
mp-23259,LiBr
mp-1114521,Rb2AlInI6
mp-1523192,BaSrGdSbO6
mp-510273,CsSbO2
mp-1179959,Pb2O3
mp-1185136,LaYMg2
mp-10670,Ca3(AlGe)2
mp-4897,ScSnPd2
mp-1104487,Dy3Ga8Rh3
mp-1080739,Eu3(SF2)2
mp-1070063,CeAl3Au
mp-1184835,HoTmAg2
mp-1219191,Sm3Si3Ni
mp-865167,Ca2CdPb
mp-1072264,TbCu4Ag
mp-1215286,ZrMnFe
mp-755100,Cs2NiO2
mp-20102,Gd(PdO2)2
mp-4521,Tb(CuGe)2
mp-1206757,Tl2CoF4
mp-1216675,TiMo2
mp-28603,NaLiSe
mp-31136,Lu2NiSn6
mp-4993,TbSi2Ni
mp-582295,La(FeP3)4
mp-1225513,ErTiFe11C
mp-1216579,Tl2BiSbTe4
mp-28237,RbLiBr2
mp-3247,Cs2TiS3
mp-33065,W2C
mp-1220173,NdCuGe
mp-1209863,Nd3NbSb5
mp-567244,Mg2Tl
mp-999318,NiBi
mp-21847,KMnAs
mp-12337,NaLa2OsO6
mp-23052,ZrIN
mp-864673,HoCdPt2
mp-20312,V2WO6
mp-1222220,Mg(Mo3Se4)2
mp-1177788,Li2VFeO4
mp-23702,LiH2N
mp-31078,CeSiRh2
mp-510484,Ca(Ni2Sn)2
mp-5489,LuTaO4
mp-1039083,CeMg
mp-865366,YbCd3
mp-1068489,Pr2Ni2Sn
mp-1226902,Ce3Si3Pt
mp-567723,Nd(NiAs)2
mp-1228483,Ba2Nd2Co4O11
mp-1105876,Cs6Fe2O5
mp-1387,AlV3
mp-1102843,FeMoP
mp-1357,P3Rh
mp-7554,LiMgSnAu
mp-1219955,Pr2(CoNi)5
mp-752630,Mn3(O2F)2
mp-30402,K(SnAu2)2
mp-30921,Y6CoBi2
mp-1216913,TiMnAl
mp-11351,CeAlNi
mp-1215329,ZrAl2Zn
mp-864979,Gd2ReC2
mp-1221723,Mn3CoAs2
mp-1223830,Hf2BIr6
mp-578611,NaNiO2
mp-1095140,Er2CoGe2
mp-1079551,BaGdCo2O5
mp-861499,Pr2CuIr
mp-1188223,Cu2NO6
mp-27877,V2MoO8
mvc-9383,PrMg(FeO3)2
mp-1222260,LuCoC
mp-972420,YErAg2
mp-505198,CsCu4Se3
mp-1209963,NaLaCuTe4
mp-18971,Mn(PtO2)3
mp-1183710,Co
mp-20536,CoSn
mp-504818,MoPO5
mp-1103470,VNiP
mp-12041,DySbPd
mp-1103150,MoPRh
mp-1226729,CdHgSe2
mp-582799,EuAl4
mp-1142992,Si2SnO6
mp-3835,Ba(Mo3S4)2
mp-1120779,KInSe2
mp-12899,HoSi
mp-753632,Li2CrS3
mp-11584,Lu8Te
mp-1189595,Dy(CoB)4
mp-1219546,ReSeS
mp-861979,Ir2S3
mp-1207475,YbZnRh
mp-636498,In3Ir
mp-1245975,Ba8Mn3N8
mp-1216550,TlBiF4
mp-1003769,Li3Mn4O8
mp-557938,HfVF6
mp-1208920,Sm2CoPtO6
mp-672215,Gd(PRu)2
mp-757975,LiMn2O4
mp-1103799,Dy3SbO3
mp-777463,Li2FeF6
mp-34185,Ca(PrS2)2
mp-758692,Co2OF3
mp-761471,Co5O8
mp-1018815,NdSbPd
mp-1219274,ScNb(NiSn)2
mp-1018701,EuSnHg
mp-1209847,NdNiAs
mp-1518162,SrLaEuSbO6
mp-1113560,Rb2ScCuCl6
mp-401,Sc2S3
mp-757116,Rb3ErO3
mp-675230,NaLaS2
mp-567345,NbRh
mp-560043,KSb4F13
mp-1206614,Dy2Co2I
mp-1104212,La2Te5
mp-972966,Sc2OsAu
mp-1025520,BaIn2Pd
mp-995230,Cs2Si(HO2)2
mp-757100,LiCoS2
mp-1228980,AlCuGeSe4
mp-28038,NbTeBr3
mp-865651,Y2TlCd
mp-1225194,EuAlGa
mp-505262,GdCuSeO
mp-1218511,SrCaYRuO6
mp-1025262,Sm2Fe2Si2C
mp-1078968,LaCoSb2
mp-1219520,Sc(CuS)3
mp-1103969,NaCr5Se8
mp-1224795,GaAg3
mp-1226076,CoNi
mp-867921,Sm2ZnRu
mp-14336,Cs2Ni3Se4
mp-34730,Zn(FeO2)2
mp-1106407,HfCo3B2
mp-1101970,TbRu2
mp-1104537,Nd(Al2Cr)4
mp-1212853,DyAl3Ni2
mp-861629,LiMnPd2
mp-864603,YbH2
mp-1008561,TmTlTe2
mp-998150,CaTlF3
mp-1102760,DyGaNi
mp-1185625,MgZrPt2
mp-1205618,TmRe2SiC
mp-1225071,Er(AlCu)6
mp-1102671,EuIn4Au
mp-997108,RbAgO2
mp-765775,Li2V2SiGeO10
mp-1079992,Zr2PbC
mp-1183517,CaCd3
mp-11436,Er(VGa2)2
mp-979261,TiPd
mp-775433,Li2Ni(PS3)2
mp-866288,BeVCo2
mp-561317,Rb2NiF4
mp-638,SrZn5
mp-568244,TlSn2Br5
mp-1216531,TmAlGa
mp-1106023,NiSb3
mvc-6423,Ca(CoO2)2
mp-861594,Pr2TlCd
mp-1520430,Eu2CoWO6
mp-1112525,Cs2RbAlCl6
mp-11511,LaAlGe
mp-21237,CoGe
mp-1227429,Ca10Si6F
mp-1208135,Tm12Fe2Pb3
mp-12781,ScAl2Ni
mp-755178,Mn3(OF2)2
mp-1222596,Lu4FeGe8
mp-15965,Hf5Si3
mp-541785,GePdS3
mp-12097,Sm(SiIr)2
mp-22872,SbCl3
mp-1185771,Mg2Pd
mp-1711,Er3Ge4
mp-1183698,Co3Ir
mp-1188244,Lu2ReC2
mp-754674,Lu(CuO2)2
mp-675464,CdIn2O4
mp-20038,Eu(CoP)2
mp-1113510,Cs3GaCl6
mp-1038816,CeMg
mp-1188603,La(Sb3Ru)4
mp-1214420,BaHfF6
mvc-14335,MnZnF5
mp-973894,LaNdZn2
mp-1028456,TeWSe
mp-1184345,ErLuRh2
mp-1522982,BaCaNdBiO6
mp-1205825,Ba2MgMoO6
mp-1224059,Hf2CoCuSn2
mp-1187225,TaFe2Ge
mp-1106229,YB2Os
mp-18837,KSc(MoO4)2
mp-1205507,Eu2MgWO6
mp-1106356,AlH3
mp-1227263,CaMn3Cu3RuO12
mp-1220559,Nb4H3S8
mp-1092291,Sm(GePt)2
mp-1212011,InSbSe3
mp-570677,Ba5Al5Sn
mp-1079047,Sm2CoGe2
mp-1188412,Nd4Mg7Ge6
mp-1181826,CoCuP2O7
mp-1105620,Na4Sr(SiO3)3
mp-1205969,CeMgCu
mp-1029659,Ca3FeN3
mp-999448,NaYSe2
mp-1219786,PrY(Co3Ni2)2
mp-1188524,Eu(P3Ru)4
mp-1246068,Ca4RuN4
mp-752548,LiV2O4
mp-1206105,CaInI3
mp-753684,LiFe(SiO3)2
mp-27257,PBr3
mp-867893,SmI3
mp-19808,Eu(ZnGe)2
mp-21408,Gd(SiOs)2
mp-1114601,Rb2NaYBr6
mp-1226702,CeGaCu4
mp-1094168,LaMg2
mp-567589,DyAl3
mp-1224433,HIO4
mp-574025,HfInAu2
mp-760492,Na4PtO4
mp-977539,LiNd2Ru
mp-1205940,HoMgAg
mp-7792,YScS3
mp-1214093,Ca2Si5Pt3
mp-29396,Cu2PbO2
mp-1206849,SrPAu
mp-1225821,Cu2P2O7
mp-11267,BaHg2
mp-1094911,Mg2Cd
mp-1224173,HfZn2Ga
mp-10350,BaNdCuBO5
mp-779689,H3N
mp-752941,FeOF
mp-1102068,DyAsPd
mp-1208984,Sc2BeB2Ir5
mp-1080118,Dy2InNi2
mp-20952,TiNiSb
mp-1216963,TiCrAs2
mp-778616,VO2F
mp-21356,EuCuSeF
mp-1070789,CrAu4
mp-1226610,CeY4S7
mp-1114468,Rb2AlTlF6
mp-1539672,Ca(MoO2)2
mp-1180816,KIO3
mp-1069296,Eu3InO
mp-690551,Li4Mo3O8
mp-755152,TiMnV4O12
mp-864732,Yb2CdGe
mp-552738,TmBi2IO4
mp-15786,KHoS2
mp-4920,Nd(GeRh)2
mp-2408,Ga3Pd5
mp-1226061,CoNi(AsS)2
mp-1080515,Nd(BOs)2
mp-1188088,SmGePd2
mp-1079270,Tm2NiSn6
mp-761262,LiCuF3
mp-1225807,DyTiFe5Co6
mp-1114441,Rb2NaGdCl6
mp-763943,V6O7F5
mp-13505,CeMg2Ni9
mp-1101052,TmInNi
mp-690674,NdAsSe
mp-1221789,Mn3CrAs4
mp-2768,Ba2As
mp-1221742,Mn3VP4
mp-1208348,Ta5Ga3B
mp-1212231,HfNiSb
mp-1113725,Rb2ErAgCl6
mp-697120,BH3NF4
mp-754958,RbFeO2
mp-755379,Li2MnV3O8
mp-861667,LiSbRh2
mp-542777,CePt5
mp-980057,SrAlGeH
mp-1216757,Tm(AlFe)6
mp-568961,Ba(FeAs)2
mp-999145,SmNi
mp-1213336,Er6Co2Sn
mp-680679,K2Ho4Cu4S9
mp-555257,Mg2BiPO6
mp-1219011,SmGePt
mp-760489,PH6NO2
mp-1213219,Er5InNi2
mp-1223462,KCeTi2O6
mp-866000,CaLaCd2
mp-36358,Ca(GdS2)2
mp-12779,CdTe
mp-555293,NbS2
mp-568537,YbInAu2
mp-21222,Sm2InGe2
mp-865353,TmI3
mp-1224058,Ho3SOF5
mp-1540855,ZnMoF6
mp-19977,SmIn3
mp-865552,CeCdAg2
mp-1225924,CsBa2Zn2F9
mp-22934,K2PtCl4
mp-2863,CeCd3
mp-1226111,Co7NiP4
mp-1102298,Eu3B2Pt7
mp-1094246,MgSn5
mp-1319466,LiVGaO4
mp-1094195,La2Mg
mp-1104193,Be12Co
mp-5328,CdPS3
mp-21033,La(GePd)2
mp-1218377,SrCa3(BrN)2
mp-19945,Gd2MgGe2
mp-22661,InAg(PS3)2
mp-21260,FeSn
mp-696965,Cs3TbF6
mp-1208820,Sr2LuTaO6
mp-10453,Lu(SiRu)2
mp-1183894,Eu2MgSn
mp-1225406,Eu2Cu4Si3Ge
mp-1025277,Pr2AlNO3
mp-1219953,PrDyAl4
mp-560976,KNiF3
mp-644028,Fe2CuAs2(HO5)2
mp-1079403,Sr2CoOsO6
mp-20787,FeB
mp-1187118,SnPb3
mp-1189495,TbB2Os
mp-1220815,NaHf2TiF11
mp-753164,YbTiO3
mp-1106162,Nb3P
mp-1225075,Fe9B4Rh3
mp-1521803,BaSrGaBiO6
mp-1210138,NaNd(CO3)2
mp-11290,CaSn3
mp-884,NdSi2
mp-22958,KBrO3
mp-1793,Zr3Te
mp-20522,TmAgPb
mp-1207627,YGePd2
mp-1219666,Rb3(SeO4)2
mp-2124,Ho4Sb3
mp-4150,Ca(MnSb)2
mp-1212858,Dy5SbPt2
mp-571203,Sr(CoAs)2
mp-2371,Ga2Te5
mp-1217478,TbSi2RuRh
mp-29570,Ca2Si3Ag
mp-20451,LaInPt
mp-568727,ErRh3C
mp-1103053,Er3(CuSn)4
mp-865191,FeGeRu2
mp-1220103,PrErMn4Co13
mp-978908,TbTmRh2
mp-20542,Pr(MnGe)2
mp-1187579,TmMg3
mp-33322,LiHoSe2
mp-570553,FeP4
mp-1184921,In3Pb
mp-7922,CaPdF6
mp-1025144,CeGaGe
mp-1183953,CsKRb2
mp-1029770,BaCrN2
mp-8725,HfSnS3
mp-1220384,Nd2Ga3Cu
mp-1214944,AgRh(SO4)2
mp-22186,In6Ge2PtO9
mp-1033,BeNi
mp-754517,SrCa2I6
mp-18840,BaMnO3
mp-973308,MgIn3
mp-1206340,ErMn2SiC
mp-27397,IrBr3
mp-1216745,Tm(AlCu)6
mp-27935,AlICl6
mp-1232352,Dy2CrFeO6
mp-1224046,Ho(AlCu)6
mp-1183441,BeTe
mp-867254,SmAgAu2
mp-760468,LiSi2BiO6
mp-867810,LiYHg2
mp-1682,ZrAs
mp-912,LaPt2
mp-1227189,CaH2C2O5
mp-18885,LaCrS2O
mp-9362,RbPrS2
mp-7368,Dy2Se3
mp-976273,Hf3Ge2
mp-9957,V2GeC
mp-1186855,TbAl3
mp-1220664,Nb3AlCr8
mp-9305,Mn4As3
mp-1225993,Cu2S
mp-1024069,Na2Zn3S4
mp-1222389,LiFeSO4F
mp-982773,Na3Tl
mp-1071208,LaAl2BOs2
mp-972879,Sc2RuAu
mp-1226544,CeGdN2
mp-1087523,TmAlNi
mp-11513,NbNi3
mp-1102545,HfTl2Se3
mp-7482,RbHgF3
mp-1185432,LiZnCd2
mp-1183880,Eu2AsAu
mp-1212092,HoNiPb
mp-1188129,ZrPt3
mp-756934,Co(CuO2)4
mp-2682,Sb2Rh
mp-755400,Li8FeO5F
mp-28268,PtI3
mp-754012,Mn(CO3)2
mp-755292,Cs2BeO2
mp-1518014,SrLaEuSbO6
mp-999338,NdAu
mp-1183394,BaTmO3
mp-20826,CuTe
mp-1973,NbGa3
mp-19405,Ni(AgO)2
mp-4043,NbCu3Se4
mp-31507,Sb2Te4Pb
mp-864650,Ta2OsW
mp-281,YbCo2
mp-1898,CeSi2
mp-1225939,CsScAgF6
mp-1205554,Tl3GaF6
mp-1173902,Li2MnCoO4
mp-615,YMg
mp-1187344,TbHoHg2
mp-1185151,KSn3
mp-1227558,Ca4GaSi3
mp-675626,Cu3AsSe4
mp-5910,CaCuSb
mp-1220198,NdBeCu4
mp-11363,TbCu5
mp-10322,BaHfN2
mp-1078651,ErNiGe2
mp-1185323,LiHfAu2
mp-1245967,Zn3WN4
mp-213,CaPd
mp-573119,BiRhO3
mp-1190236,La2Ir7
mp-2231,SnS
mp-568466,LiInSn
mp-29677,Ho3AlC
mp-18240,Tl2Cu2SnS4
mp-865660,Yb2AgPt
mp-1103677,Tb3Ga9Pt2
mp-1018667,CeTeCl
mp-974517,NdErMg2
mp-862716,LiAg3
